books_id,user_id,rating
2,3922,5
4,3922,4
5,3922,2
10,3922,5
13,3922,5
15,3922,3
16,3922,5
33,3922,4
2,5115,4
4,5115,5
5,5115,3
10,5115,4
11,5115,4
13,5115,4
14,5115,3
16,5115,4
33,5115,3
2,5461,4
5,5461,5
10,5461,3
11,5461,4
14,5461,4
15,5461,5
16,5461,4
33,5461,4
2,6342,3
4,6342,5
5,6342,5
11,6342,5
13,6342,5
14,6342,5
16,6342,4
33,6342,4
5,7001,5
10,7001,4
11,7001,5
13,7001,3
14,7001,3
15,7001,4
33,7001,4
2,10111,5
5,10111,5
10,10111,5
11,10111,5
14,10111,4
16,10111,4
33,10111,5
2,10140,3
4,10140,4
11,10140,4
15,10140,3
33,10140,3
2,10944,5
5,10944,3
10,10944,4
11,10944,4
13,10944,4
14,10944,4
16,10944,4
2,11691,4
4,11691,5
5,11691,5
13,11691,5
15,11691,4
16,11691,4
2,11692,3
4,11692,5
5,11692,4
10,11692,5
11,11692,4
13,11692,5
14,11692,5
15,11692,5
16,11692,4
33,11692,4
2,11927,5
5,11927,5
10,11927,5
11,11927,2
13,11927,4
14,11927,3
15,11927,2
16,11927,5
33,11927,5
2,11945,5
4,11945,5
5,11945,4
11,11945,5
13,11945,4
14,11945,4
16,11945,5
33,11945,5
2,12874,4
4,12874,5
5,12874,4
10,12874,4
11,12874,5
13,12874,4
14,12874,4
15,12874,4
33,12874,4
2,12946,5
4,12946,5
5,12946,5
10,12946,5
11,12946,5
13,12946,5
14,12946,5
15,12946,4
16,12946,5
33,12946,5
2,13282,5
10,13282,5
11,13282,3
13,13282,5
15,13282,5
33,13282,2
2,14546,5
4,14546,5
5,14546,2
11,14546,5
13,14546,5
14,14546,5
15,14546,5
2,17984,5
4,17984,5
10,17984,5
11,17984,4
15,17984,4
33,17984,4
4,18031,5
5,18031,5
11,18031,4
15,18031,5
16,18031,3
33,18031,5
2,18313,5
4,18313,5
5,18313,2
10,18313,5
14,18313,1
33,18313,5
2,18361,4
11,18361,4
15,18361,5
16,18361,3
33,18361,4
2,19724,5
4,19724,5
5,19724,5
10,19724,5
13,19724,5
14,19724,4
15,19724,5
16,19724,4
33,19724,5
2,21228,4
4,21228,3
5,21228,4
10,21228,4
13,21228,4
14,21228,4
16,21228,5
2,23612,5
10,23612,4
11,23612,4
13,23612,5
15,23612,5
16,23612,4
33,23612,4
4,24326,5
10,24326,5
11,24326,3
14,24326,3
15,24326,5
16,24326,4
33,24326,4
2,24499,5
5,24499,3
10,24499,4
11,24499,5
15,24499,3
16,24499,3
33,24499,3
2,25164,4
4,25164,5
5,25164,4
10,25164,4
13,25164,4
15,25164,4
16,25164,4
2,26629,4
4,26629,4
5,26629,5
13,26629,5
14,26629,4
15,26629,4
2,28767,4
4,28767,5
5,28767,2
10,28767,5
11,28767,3
14,28767,1
15,28767,3
16,28767,4
33,28767,3
2,30313,5
4,30313,5
11,30313,4
13,30313,4
14,30313,4
15,30313,4
16,30313,5
2,32305,5
4,32305,5
14,32305,5
16,32305,1
33,32305,3
2,32592,4
4,32592,5
11,32592,4
2,32635,4
5,32635,3
10,32635,4
13,32635,4
14,32635,3
33,32635,3
2,32748,5
4,32748,5
5,32748,4
10,32748,4
11,32748,4
13,32748,5
14,32748,5
15,32748,4
16,32748,3
33,32748,3
4,32923,5
5,32923,5
11,32923,5
15,32923,5
16,32923,4
33,32923,5
2,33065,5
4,33065,5
5,33065,4
10,33065,5
11,33065,2
13,33065,4
14,33065,4
15,33065,5
16,33065,4
33,33065,3
2,33697,4
4,33697,5
5,33697,5
13,33697,5
14,33697,5
15,33697,5
2,36099,5
4,36099,5
5,36099,3
10,36099,5
13,36099,5
14,36099,4
15,36099,5
16,36099,5
2,37834,4
4,37834,4
13,37834,4
14,37834,4
15,37834,5
16,37834,5
33,37834,4
2,42404,5
4,42404,5
5,42404,3
10,42404,5
11,42404,4
14,42404,3
16,42404,5
33,42404,4
4,44397,5
5,44397,5
10,44397,5
13,44397,5
14,44397,5
15,44397,5
16,44397,5
33,44397,4
2,45269,4
4,45269,5
5,45269,4
11,45269,4
13,45269,5
14,45269,4
16,45269,4
2,47800,5
4,47800,5
5,47800,3
10,47800,5
11,47800,5
13,47800,5
14,47800,5
15,47800,5
16,47800,4
33,47800,5
2,48559,5
4,48559,5
5,48559,3
10,48559,4
11,48559,5
13,48559,4
14,48559,3
15,48559,5
33,48559,3
2,48687,1
4,48687,5
5,48687,5
10,48687,5
11,48687,5
13,48687,5
14,48687,5
15,48687,5
16,48687,5
33,48687,5
2,49298,5
4,49298,5
5,49298,2
11,49298,5
13,49298,2
14,49298,3
15,49298,4
10,50101,5
11,50101,5
13,50101,5
14,50101,5
15,50101,5
16,50101,5
33,50101,5
2,50104,5
5,50104,5
11,50104,5
13,50104,5
15,50104,5
16,50104,5
33,50104,5
2,50133,5
10,50133,5
11,50133,5
13,50133,5
14,50133,5
15,50133,5
16,50133,5
33,50133,5
2,51166,5
5,51166,4
10,51166,3
11,51166,5
16,51166,4
33,51166,5
2,51460,4
4,51460,5
14,51460,3
15,51460,5
16,51460,4
33,51460,5
2,51838,4
4,51838,4
5,51838,4
10,51838,4
13,51838,4
14,51838,4
16,51838,4
33,51838,4
2,53292,5
4,53292,5
5,53292,5
10,53292,5
14,53292,5
15,53292,5
33,53292,5
